relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class0/record_001894.png,0,Test_data,Test_data_bulk.db,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,1894,74,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,170,991,218,1039
class0/record_001059.png,0,Test_data,Test_data_bulk.db,AM_45_74A_1R1_3CMOS_IL17_50ms.tif,1059,8,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1116,80,1164,128
class0/record_002480.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,2480,72,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,177,172,225,220
class0/record_000907.png,0,Test_data,Test_data_bulk.db,1339_No.4_12116_IL5_50ms_4.tif,907,29,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,203,563,251,611
class0/record_002468.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,2468,60,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1288,1501,1336,1549
class0/record_002323.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,2323,7,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1669,804,1717,852
class1/record_001764.png,1,Test_data,Test_data_bulk.db,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif,1764,44,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1255,1243,1303,1291
class1/record_001827.png,1,Test_data,Test_data_bulk.db,SPG(32)_NEG1_3CMOS_IL20_50ms_32.tif,1827,7,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,834,1462,882,1510
class1/record_002058.png,1,Test_data,Test_data_bulk.db,SPG(33)_NEG1_3CMOS_IL10_50ms_9.tif,2058,54,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1804,429,1852,477
class1/record_001045.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL5_50ms_4.tif,1045,167,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1027,221,1075,269
class1/record_000610.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL5_50ms_1.tif,610,117,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,219,10,267,58
class1/record_000358.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_5.tif,358,30,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1060,398,1108,446
class2/record_001165.png,2,Test_data,Test_data_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1165,36,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1442,932,1490,980
class2/record_001686.png,2,Test_data,Test_data_bulk.db,KY11E06_13_22-24cm_3CMOS_IL17_50ms.tif,1686,75,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,276,669,324,717
class2/record_002217.png,2,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,2217,101,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2532,1537,2580,1585
class2/record_002203.png,2,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,2203,87,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,209,360,257,408
class2/record_000761.png,2,Test_data,Test_data_bulk.db,1339_No.4_12116_IL5_50ms_2.tif,761,100,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,338,700,386,748
class2/record_001198.png,2,Test_data,Test_data_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1198,69,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,359,209,407,257
class3/record_001582.png,3,Test_data,Test_data_bulk.db,EXP385_113_3CMOS_IL5_50ms_10.tif,1582,241,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1256,1042,1304,1090
class3/record_001424.png,3,Test_data,Test_data_bulk.db,EXP385_113_3CMOS_IL5_50ms_10.tif,1424,83,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,758,78,806,126
