relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class0/record_002358.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,2358,42,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1047,1290,1095,1338
class0/record_000475.png,0,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_5.tif,475,147,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1045,0,1093,48
class0/record_000365.png,0,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_5.tif,365,37,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2022,155,2070,203
class0/record_002320.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,2320,4,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,170,195,218,243
class0/record_002477.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_16.tif,2477,69,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2279,1681,2327,1729
class0/record_002612.png,0,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_17.tif,2612,110,0,0,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1669,585,1717,633
class1/record_000615.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL5_50ms_14.tif,615,2,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2627,36,2675,84
class1/record_000439.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_5.tif,439,111,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2669,1661,2717,1709
class1/record_000460.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_5.tif,460,132,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2412,1299,2460,1347
class1/record_000296.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_4.tif,296,176,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,657,471,705,519
